timestamp,open,high,low,close,volume
2021-05-21 14:02:00,41323.11,41325.71,41155.41,41155.42,86.756669
2021-05-21 14:03:00,41155.41,41299.3,41150.85,41291.48,74.647932
2021-05-21 14:04:00,41291.48,41396.3,41277.0,41371.4,60.123751
2021-05-21 14:05:00,41371.41,41388.51,41287.32,41372.99,77.514739
2021-05-21 14:06:00,41372.99,41413.11,41341.64,41367.0,51.663725
2021-05-21 14:07:00,41367.0,41413.15,41331.78,41372.98,82.878068
2021-05-21 14:08:00,41372.99,41542.23,41372.99,41419.31,181.171701
2021-05-21 14:09:00,41419.31,41690.0,41401.99,41630.94,177.588898
2021-05-21 14:10:00,41630.94,41789.4,41630.93,41680.38,338.559741
2021-05-21 14:11:00,41685.11,41714.21,41505.01,41514.8,102.797533
2021-05-21 14:12:00,41519.86,41561.03,41443.47,41443.48,57.874313
2021-05-21 14:13:00,41443.48,41486.24,41293.67,41337.17,217.081282
2021-05-21 14:14:00,41337.18,41337.18,40500.0,40565.44,578.87218
2021-05-21 14:15:00,40565.44,40777.26,39576.0,39727.23,1075.319041
2021-05-21 14:16:00,39727.23,40120.02,39551.36,39688.29,676.191316
2021-05-21 14:17:00,39701.61,39751.34,39013.0,39067.21,1019.32808
2021-05-21 14:18:00,39067.21,39613.42,38387.99,38500.0,1232.596342
2021-05-21 14:19:00,38607.44,39344.0,38471.42,38961.61,718.037756
2021-05-21 14:20:00,38953.84,39400.74,38652.0,38800.0,716.643982
2021-05-21 14:21:00,38810.6,39000.0,38274.77,38651.03,834.478775
2021-05-21 14:22:00,38651.02,39155.92,38558.95,39032.97,563.645322
2021-05-21 14:23:00,39015.06,39045.0,38643.6,38865.89,399.15762
2021-05-21 14:24:00,38865.89,38899.34,38700.0,38750.0,340.652001
2021-05-21 14:25:00,38750.41,38750.41,38120.0,38362.15,795.862413
2021-05-21 14:26:00,38338.71,38700.0,38108.0,38158.07,612.389251
2021-05-21 14:27:00,38158.07,38354.74,37400.0,37921.1,1606.153947
2021-05-21 14:28:00,37952.04,38300.0,37697.21,38116.64,648.283372
2021-05-21 14:29:00,38116.64,38663.12,38085.62,38435.11,502.343919
2021-05-21 14:30:00,38435.11,38942.82,38409.91,38574.95,571.268946
2021-05-21 14:31:00,38574.95,38574.95,37953.29,38096.15,619.805815
2021-05-21 14:32:00,38087.24,38473.33,37854.88,38304.5,803.35769
2021-05-21 14:33:00,38304.5,38336.69,38000.48,38131.73,371.451833
2021-05-21 14:34:00,38134.16,38426.05,38036.1,38094.22,418.411832
2021-05-21 14:35:00,38092.31,38220.0,37575.39,37854.66,941.051099
2021-05-21 14:36:00,37854.67,37890.03,37302.0,37311.62,864.257833
2021-05-21 14:37:00,37303.87,37694.21,37000.0,37000.0,1541.403843
2021-05-21 14:38:00,37000.01,37400.0,36821.0,36931.56,1179.078108
2021-05-21 14:39:00,36938.81,37100.0,36683.46,36683.49,732.533244
2021-05-21 14:40:00,36683.5,37566.63,36600.0,37287.38,1109.337289
2021-05-21 14:41:00,37268.19,37704.99,37181.15,37346.31,755.056312
2021-05-21 14:42:00,37346.31,37599.98,37031.78,37384.98,586.930187
2021-05-21 14:43:00,37384.99,38018.35,37200.0,37824.1,554.525187
2021-05-21 14:44:00,37824.1,38050.0,37654.76,38038.48,434.595597
2021-05-21 14:45:00,37993.94,38048.1,37500.0,37603.26,528.108125
2021-05-21 14:46:00,37603.26,38003.7,37420.0,37762.99,717.655355
2021-05-21 14:47:00,37764.42,37807.16,37460.54,37466.8,346.495775
2021-05-21 14:48:00,37466.81,38010.12,37460.05,37799.51,462.202865
2021-05-21 14:49:00,37799.51,37865.65,37708.1,37844.62,250.516067
2021-05-21 14:50:00,37844.62,38468.37,37817.68,38123.62,650.122486
2021-05-21 14:51:00,38123.62,38197.82,37727.99,38035.02,473.569231
2021-05-21 14:52:00,38028.33,38373.83,37985.87,38244.73,423.835858
2021-05-21 14:53:00,38250.86,38339.53,38076.63,38252.32,382.848191
2021-05-21 14:54:00,38250.8,38332.99,38000.0,38141.9,470.554133
2021-05-21 14:55:00,38141.91,38270.33,37850.0,37927.82,592.810185
2021-05-21 14:56:00,37927.82,38064.76,37515.0,37803.25,546.277842
2021-05-21 14:57:00,37818.37,37895.18,37556.95,37672.59,351.608945
2021-05-21 14:58:00,37672.59,37901.0,37655.44,37774.34,350.808266
2021-05-21 14:59:00,37774.33,38100.0,37705.23,37837.27,345.987855
2021-05-21 15:00:00,37835.04,37865.63,37396.27,37428.48,411.491089
2021-05-21 15:01:00,37428.48,37569.54,37016.34,37052.83,389.5709
2021-05-21 15:02:00,37064.72,37596.86,37020.63,37464.9,575.989304
2021-05-21 15:03:00,37469.91,37880.0,37456.54,37846.92,289.38566
2021-05-21 15:04:00,37819.22,38140.0,37719.09,38017.88,485.428786
2021-05-21 15:05:00,38017.88,38043.73,37800.0,37905.99,289.889151
2021-05-21 15:06:00,37912.94,38198.28,37890.16,37998.1,545.253588
2021-05-21 15:07:00,37998.1,38091.95,37821.69,38028.08,444.507606
2021-05-21 15:08:00,38028.09,38126.97,37903.47,38060.46,318.749621
2021-05-21 15:09:00,38063.7,38226.65,38057.07,38220.6,379.875409
2021-05-21 15:10:00,38216.1,38300.0,38014.45,38083.41,367.26016
2021-05-21 15:11:00,38082.88,38091.05,37800.01,37889.64,416.660793
2021-05-21 15:12:00,37889.63,38107.25,37751.61,37983.07,359.597822
2021-05-21 15:13:00,37990.37,38082.89,37916.0,38022.6,211.541723
2021-05-21 15:14:00,38018.03,38052.86,37900.13,37957.46,317.436055
2021-05-21 15:15:00,37958.12,37980.23,37692.0,37692.01,433.314288
2021-05-21 15:16:00,37692.01,37849.22,37600.0,37767.85,308.014099
2021-05-21 15:17:00,37767.85,37991.29,37767.84,37963.06,208.766638
2021-05-21 15:18:00,37967.79,38086.65,37946.02,38044.93,291.747908
2021-05-21 15:19:00,38044.94,38122.11,37980.57,38117.28,216.041968
2021-05-21 15:20:00,38118.1,38120.01,37939.19,38006.38,188.178206
2021-05-21 15:21:00,37999.45,38026.65,37726.54,37823.41,257.057218
2021-05-21 15:22:00,37825.93,37950.0,37773.27,37931.35,219.51797
2021-05-21 15:23:00,37928.52,37950.0,37701.18,37783.17,155.41446
2021-05-21 15:24:00,37776.7,37901.62,37750.01,37827.6,188.018436
2021-05-21 15:25:00,37827.6,37827.6,37650.73,37663.49,119.273647
2021-05-21 15:26:00,37653.18,37774.2,37500.0,37555.19,242.275013
2021-05-21 15:27:00,37555.19,37675.46,37337.25,37491.31,389.917366
2021-05-21 15:28:00,37491.3,37735.24,37470.26,37706.38,205.296707
2021-05-21 15:29:00,37712.16,37722.32,37560.67,37613.99,106.864069
2021-05-21 15:30:00,37623.04,37934.02,37623.04,37866.17,296.199514
2021-05-21 15:31:00,37866.17,37958.07,37755.97,37823.0,349.560136
2021-05-21 15:32:00,37822.99,37892.62,37760.18,37816.35,91.756761
2021-05-21 15:33:00,37818.31,37850.0,37610.86,37620.63,240.793468
2021-05-21 15:34:00,37620.64,37684.77,37355.25,37373.92,316.184127
2021-05-21 15:35:00,37382.46,37542.82,37381.01,37473.73,262.346807
2021-05-21 15:36:00,37473.72,37619.86,37434.61,37518.11,198.262935
2021-05-21 15:37:00,37518.12,37526.42,37272.28,37290.55,210.511867
2021-05-21 15:38:00,37291.9,37291.9,37144.07,37263.15,376.578578
2021-05-21 15:39:00,37261.99,37383.69,36937.45,37061.73,656.862889
2021-05-21 15:40:00,37061.94,37141.14,36881.39,36965.82,512.214867
2021-05-21 15:41:00,36971.78,37346.53,36888.0,37322.5,508.703964
2021-05-21 15:42:00,37303.72,37346.54,37127.96,37279.01,333.425428
2021-05-21 15:43:00,37270.66,37474.6,37270.66,37382.47,201.795948
2021-05-21 15:44:00,37373.96,37486.01,37354.33,37360.71,127.245916
2021-05-21 15:45:00,37370.13,37500.12,37207.7,37406.2,258.031018
2021-05-21 15:46:00,37406.2,37600.01,37406.19,37516.92,255.50038
2021-05-21 15:47:00,37516.91,37584.17,37384.02,37399.93,232.194463
2021-05-21 15:48:00,37391.62,37447.79,37300.0,37367.83,237.221077
2021-05-21 15:49:00,37370.23,37400.0,37073.78,37154.33,293.112142
2021-05-21 15:50:00,37154.33,37177.77,36903.01,36988.56,485.414002
2021-05-21 15:51:00,37000.51,37274.56,36988.56,37023.21,322.954089
2021-05-21 15:52:00,37023.2,37034.03,36754.0,36866.91,389.701112
2021-05-21 15:53:00,36867.14,36994.48,36827.54,36868.47,223.221157
2021-05-21 15:54:00,36868.47,36878.37,36621.0,36825.33,382.010674
2021-05-21 15:55:00,36825.34,36950.0,36618.46,36689.4,312.183654
2021-05-21 15:56:00,36692.84,36869.67,36613.56,36641.09,264.174515
2021-05-21 15:57:00,36641.08,36887.9,36611.01,36866.93,257.270199
2021-05-21 15:58:00,36862.8,36979.69,36667.22,36839.14,327.327728
2021-05-21 15:59:00,36840.57,36848.66,36444.44,36794.57,672.40333
2021-05-21 16:00:00,36803.28,36832.14,36401.0,36423.67,314.394725
2021-05-21 16:01:00,36423.67,36471.03,36222.0,36306.21,541.117623
2021-05-21 16:02:00,36317.65,36359.11,36100.0,36150.0,514.572337
2021-05-21 16:03:00,36150.0,37200.0,36100.0,37100.0,614.583633
2021-05-21 16:04:00,37100.0,37500.0,37000.02,37275.69,691.682369
2021-05-21 16:05:00,37275.69,37300.0,37000.0,37000.0,506.345261
2021-05-21 16:06:00,37000.0,37128.63,36669.03,36783.95,362.167196
2021-05-21 16:07:00,36757.85,36781.25,36326.27,36495.81,428.598915
2021-05-21 16:08:00,36470.62,36704.3,36300.0,36502.95,365.305965
2021-05-21 16:09:00,36510.15,36715.56,36214.69,36285.26,315.520951
2021-05-21 16:10:00,36285.24,36469.43,36225.54,36383.98,277.999122
2021-05-21 16:11:00,36373.82,36781.23,36266.98,36685.32,300.059817
2021-05-21 16:12:00,36685.32,36705.41,36436.57,36556.96,176.995748
2021-05-21 16:13:00,36553.25,36959.08,36528.18,36744.32,295.494517
2021-05-21 16:14:00,36744.32,36970.0,36729.78,36970.0,280.416601
2021-05-21 16:15:00,36970.0,37105.2,36741.58,36925.85,410.816761
2021-05-21 16:16:00,36925.85,37054.61,36853.89,36994.92,199.402406
2021-05-21 16:17:00,36994.16,37235.86,36991.73,37183.04,340.61798
2021-05-21 16:18:00,37195.34,37400.0,37176.5,37299.99,432.872106
2021-05-21 16:19:00,37278.73,37400.0,37211.21,37319.96,210.846487
2021-05-21 16:20:00,37326.82,37480.34,37305.99,37393.22,330.289898
2021-05-21 16:21:00,37393.22,37400.0,37085.66,37208.97,203.666893
2021-05-21 16:22:00,37208.97,37363.27,37208.96,37322.33,146.940298
2021-05-21 16:23:00,37324.28,37500.0,37313.0,37453.6,180.29276
2021-05-21 16:24:00,37455.17,37462.33,37300.0,37331.87,177.436937
2021-05-21 16:25:00,37336.73,37397.28,37064.69,37114.06,188.862771
2021-05-21 16:26:00,37123.58,37200.0,36912.95,37023.55,258.622873
2021-05-21 16:27:00,37023.55,37238.68,37023.55,37079.48,127.876756
2021-05-21 16:28:00,37084.1,37153.46,37013.08,37127.56,225.618985
2021-05-21 16:29:00,37127.56,37391.46,37127.56,37330.16,153.155047
2021-05-21 16:30:00,37330.15,37330.16,37125.06,37240.25,139.452066
2021-05-21 16:31:00,37224.79,37370.63,37169.18,37312.96,140.608875
2021-05-21 16:32:00,37312.96,37600.0,37284.88,37570.05,219.744429
2021-05-21 16:33:00,37570.05,37825.75,37485.68,37689.25,319.355419
2021-05-21 16:34:00,37687.9,37724.7,37610.49,37714.32,189.752732
2021-05-21 16:35:00,37714.32,37718.07,37480.0,37536.39,185.328228
2021-05-21 16:36:00,37536.4,37546.92,37410.45,37464.72,110.884051
2021-05-21 16:37:00,37464.72,37468.97,37338.96,37415.4,109.245258
2021-05-21 16:38:00,37416.84,37571.08,37416.46,37519.11,122.066523
2021-05-21 16:39:00,37518.4,37664.39,37501.54,37605.37,134.30476
2021-05-21 16:40:00,37605.37,37605.4,37282.05,37297.86,246.49691
2021-05-21 16:41:00,37301.15,37383.59,37039.76,37135.86,329.781425
2021-05-21 16:42:00,37135.86,37343.0,37100.65,37170.62,228.360858
2021-05-21 16:43:00,37175.69,37325.51,37114.66,37202.35,177.029771
2021-05-21 16:44:00,37202.35,37452.31,37174.5,37320.91,232.659604
2021-05-21 16:45:00,37320.91,37390.0,37114.65,37145.09,187.773288
2021-05-21 16:46:00,37137.02,37300.0,37100.0,37207.17,219.228309
2021-05-21 16:47:00,37207.1,37316.14,37167.65,37222.14,118.027522
2021-05-21 16:48:00,37222.13,37330.0,37215.73,37235.85,144.596367
2021-05-21 16:49:00,37235.57,37447.2,37227.04,37374.75,160.586705
2021-05-21 16:50:00,37374.74,37630.0,37322.26,37350.38,271.016786
2021-05-21 16:51:00,37346.04,37401.91,37269.04,37297.31,251.772948
2021-05-21 16:52:00,37301.13,37350.0,37175.92,37189.07,159.727197
2021-05-21 16:53:00,37189.08,37222.56,37087.61,37097.34,142.140305
2021-05-21 16:54:00,37106.58,37162.57,37000.0,37039.12,151.233522
2021-05-21 16:55:00,37038.77,37171.06,37023.04,37070.94,122.664206
2021-05-21 16:56:00,37074.4,37171.34,37063.98,37147.32,148.497772
2021-05-21 16:57:00,37147.32,37147.32,37000.0,37014.51,83.694807
2021-05-21 16:58:00,37016.38,37213.96,37003.44,37168.52,153.122818
2021-05-21 16:59:00,37156.02,37199.99,37020.4,37033.57,82.426352
2021-05-21 17:00:00,37031.7,37146.68,36760.73,36836.99,261.747214
2021-05-21 17:01:00,36836.99,37011.14,36761.28,37010.09,169.231452
2021-05-21 17:02:00,37011.14,37384.49,36941.53,37263.44,388.357745
2021-05-21 17:03:00,37263.44,37300.0,36807.49,36904.26,292.603316
2021-05-21 17:04:00,36903.86,36923.0,36729.0,36781.68,229.785718
2021-05-21 17:05:00,36778.04,36999.0,36742.98,36914.63,144.843582
2021-05-21 17:06:00,36914.64,37149.98,36855.94,37019.02,185.796296
2021-05-21 17:07:00,37028.07,37049.53,36862.43,36959.27,93.282106
2021-05-21 17:08:00,36959.27,37057.79,36899.97,37045.46,112.673197
2021-05-21 17:09:00,37041.38,37162.52,37031.67,37113.55,104.419119
2021-05-21 17:10:00,37119.24,37244.18,37111.91,37133.06,189.634063
2021-05-21 17:11:00,37143.97,37250.0,37131.21,37220.37,144.957865
2021-05-21 17:12:00,37220.37,37220.6,37133.89,37205.43,92.362402
2021-05-21 17:13:00,37205.43,37230.94,37081.18,37087.44,95.588628
2021-05-21 17:14:00,37087.45,37157.97,36930.78,36979.65,110.040073
2021-05-21 17:15:00,36979.65,37050.0,36895.01,37048.27,104.173669
2021-05-21 17:16:00,37043.6,37215.0,37033.21,37146.13,168.069487
2021-05-21 17:17:00,37146.14,37192.31,37070.58,37186.74,181.990421
2021-05-21 17:18:00,37188.04,37198.23,37107.79,37122.01,102.541326
2021-05-21 17:19:00,37122.02,37265.06,37040.31,37175.81,160.712218
2021-05-21 17:20:00,37180.89,37297.65,37180.88,37227.52,129.047266
2021-05-21 17:21:00,37227.52,37356.94,37226.0,37281.38,126.203803
2021-05-21 17:22:00,37281.37,37337.47,37245.37,37336.53,85.595086
2021-05-21 17:23:00,37336.53,37336.53,37235.13,37241.41,80.703935
2021-05-21 17:24:00,37243.3,37254.78,37146.8,37254.78,73.067427
2021-05-21 17:25:00,37254.77,37259.4,37059.23,37188.05,103.978332
2021-05-21 17:26:00,37181.51,37183.81,36959.8,36971.77,162.448105
2021-05-21 17:27:00,36971.77,37300.0,36971.77,37008.73,129.083983
2021-05-21 17:28:00,37003.58,37063.52,36900.0,37008.1,157.867308
2021-05-21 17:29:00,37000.0,37025.46,36874.85,36970.41,118.959702
2021-05-21 17:30:00,36970.41,37100.0,36892.01,37072.46,104.019208
2021-05-21 17:31:00,37063.74,37074.39,36841.93,36957.65,124.150915
2021-05-21 17:32:00,36958.65,37000.0,36828.81,36906.29,158.400095
2021-05-21 17:33:00,36909.38,37011.09,36800.0,36944.81,126.764907
2021-05-21 17:34:00,36946.64,36998.66,36907.2,36920.01,44.969385
2021-05-21 17:35:00,36920.01,36937.15,36789.29,36790.66,220.750816
2021-05-21 17:36:00,36790.67,36793.75,36619.34,36690.39,266.88702
2021-05-21 17:37:00,36690.39,36850.24,36690.39,36725.72,168.708645
2021-05-21 17:38:00,36728.55,36874.53,36702.17,36810.62,123.444571
2021-05-21 17:39:00,36808.2,36816.91,36626.61,36685.98,153.997253
2021-05-21 17:40:00,36684.91,36787.86,36676.58,36730.18,65.757022
2021-05-21 17:41:00,36730.17,36799.83,36698.45,36771.19,113.344514
2021-05-21 17:42:00,36769.35,37014.29,36731.73,36958.09,207.852402
2021-05-21 17:43:00,36958.31,37026.12,36913.14,37011.01,80.311971
2021-05-21 17:44:00,37011.01,37125.89,37004.3,37060.62,144.291038
2021-05-21 17:45:00,37060.15,37097.2,36958.16,36994.05,96.464045
2021-05-21 17:46:00,36994.05,37096.57,36992.17,37053.11,50.284106
2021-05-21 17:47:00,37053.1,37145.95,37053.1,37088.5,98.105159
2021-05-21 17:48:00,37095.06,37189.3,37080.0,37134.82,136.028583
2021-05-21 17:49:00,37134.82,37137.11,37001.01,37012.97,133.408515
2021-05-21 17:50:00,37012.98,37051.48,36987.0,37012.97,60.857769
2021-05-21 17:51:00,37009.17,37049.92,36990.0,37019.28,55.43835
2021-05-21 17:52:00,37019.28,37038.25,36923.79,36940.47,187.873702
2021-05-21 17:53:00,36940.23,36999.0,36939.94,36997.07,60.661245
2021-05-21 17:54:00,36997.07,37020.05,36994.0,37018.17,100.55603
2021-05-21 17:55:00,37018.16,37020.05,36955.84,37002.62,116.359157
2021-05-21 17:56:00,37002.61,37020.05,36930.0,37009.66,81.875576
2021-05-21 17:57:00,37011.51,37151.55,37007.61,37136.8,213.075296
2021-05-21 17:58:00,37139.36,37350.0,37138.97,37290.77,302.305046
2021-05-21 17:59:00,37290.78,37352.43,37230.22,37341.74,103.855085
2021-05-21 18:00:00,37341.8,37391.15,37246.03,37268.6,211.017956
2021-05-21 18:01:00,37266.8,37300.0,37167.25,37180.01,76.770241
2021-05-21 18:02:00,37180.01,37260.38,37130.97,37223.76,75.757801
2021-05-21 18:03:00,37223.75,37235.96,37117.6,37139.54,57.543013
2021-05-21 18:04:00,37139.53,37206.99,37107.15,37157.67,42.719705
2021-05-21 18:05:00,37167.16,37197.92,37108.93,37108.93,62.605665
2021-05-21 18:06:00,37108.94,37124.29,37000.0,37010.28,114.167442
2021-05-21 18:07:00,37010.28,37028.07,36905.84,36988.27,195.403372
2021-05-21 18:08:00,36988.28,36999.97,36900.0,36952.18,72.592899
2021-05-21 18:09:00,36957.79,37008.83,36864.34,36913.05,109.064585
2021-05-21 18:10:00,36914.42,36914.43,36817.22,36824.51,91.624447
2021-05-21 18:11:00,36821.51,36921.04,36819.41,36865.82,70.183121
2021-05-21 18:12:00,36861.0,37005.88,36787.22,36950.65,117.709387
2021-05-21 18:13:00,36955.93,36972.06,36870.09,36895.52,77.655787
2021-05-21 18:14:00,36895.52,36901.8,36789.0,36789.0,89.961479
2021-05-21 18:15:00,36789.0,36999.0,36700.0,36856.51,195.731558
2021-05-21 18:16:00,36851.94,36865.12,36700.0,36735.16,216.761534
2021-05-21 18:17:00,36731.1,36823.14,36700.0,36710.99,70.745934
2021-05-21 18:18:00,36711.06,36765.87,36707.11,36735.29,82.649462
2021-05-21 18:19:00,36735.29,36748.93,36614.23,36662.04,163.450375
2021-05-21 18:20:00,36662.04,36800.0,36638.01,36677.41,170.040597
2021-05-21 18:21:00,36677.13,36677.13,36430.0,36509.56,334.324069
2021-05-21 18:22:00,36511.58,36583.19,36350.0,36434.85,202.589508
2021-05-21 18:23:00,36435.01,36540.56,36346.8,36495.02,242.594003
2021-05-21 18:24:00,36484.75,36640.12,36453.99,36454.27,119.596035
2021-05-21 18:25:00,36454.27,36613.17,36454.27,36500.0,84.35609
2021-05-21 18:26:00,36500.01,36598.14,36437.3,36528.73,130.436157
2021-05-21 18:27:00,36528.73,36600.0,36514.22,36572.01,44.160223
2021-05-21 18:28:00,36573.65,36585.19,36459.41,36490.28,80.495934
2021-05-21 18:29:00,36490.27,36554.82,36473.11,36512.66,70.202211
2021-05-21 18:30:00,36512.66,36940.0,36511.79,36717.28,166.242961
2021-05-21 18:31:00,36716.32,36832.54,36705.83,36783.23,111.383548
2021-05-21 18:32:00,36783.24,36853.72,36715.0,36838.69,53.159427
2021-05-21 18:33:00,36838.68,36962.0,36825.65,36912.75,153.488486
2021-05-21 18:34:00,36912.75,36935.68,36816.09,36816.09,86.646296
2021-05-21 18:35:00,36816.1,36868.0,36791.44,36823.44,55.481214
2021-05-21 18:36:00,36822.02,36880.55,36814.73,36850.04,45.123125
2021-05-21 18:37:00,36850.04,37010.0,36850.04,37006.78,117.233095
2021-05-21 18:38:00,37006.78,37100.0,36945.57,37033.78,139.429174
2021-05-21 18:39:00,37033.78,37063.55,36958.28,36988.37,81.074795
2021-05-21 18:40:00,36988.38,37037.31,36969.91,36969.92,93.398029
2021-05-21 18:41:00,36969.91,37026.23,36958.21,37011.68,52.330824
2021-05-21 18:42:00,37011.69,37137.47,37011.68,37123.52,140.506404
2021-05-21 18:43:00,37123.52,37269.0,37112.11,37246.87,149.881188
2021-05-21 18:44:00,37246.93,37251.03,37115.92,37138.36,124.95292
2021-05-21 18:45:00,37138.35,37138.4,37010.8,37083.62,97.980797
2021-05-21 18:46:00,37083.62,37250.0,37083.62,37181.45,114.055537
2021-05-21 18:47:00,37182.23,37260.21,37177.7,37206.0,107.866943
2021-05-21 18:48:00,37206.39,37236.92,37119.4,37155.07,106.399331
2021-05-21 18:49:00,37155.9,37222.5,37137.67,37164.49,69.733149
2021-05-21 18:50:00,37164.48,37217.95,37119.38,37154.29,105.405485
2021-05-21 18:51:00,37154.29,37154.29,37037.53,37041.1,107.042013
2021-05-21 18:52:00,37037.54,37086.59,36948.33,36959.06,101.540948
2021-05-21 18:53:00,36955.0,36999.97,36852.85,36881.26,90.919971
2021-05-21 18:54:00,36881.26,36936.55,36805.67,36885.88,84.605305
2021-05-21 18:55:00,36885.88,36885.89,36730.63,36872.23,117.833272
2021-05-21 18:56:00,36875.07,37099.8,36865.99,37006.23,144.626583
2021-05-21 18:57:00,37006.23,37126.15,36958.02,37110.36,68.204491
2021-05-21 18:58:00,37110.36,37224.31,37090.1,37175.22,145.590904
2021-05-21 18:59:00,37175.22,37187.17,37133.52,37159.65,65.598003
2021-05-21 19:00:00,37159.65,37169.87,37005.01,37014.39,83.541358
2021-05-21 19:01:00,37017.04,37050.23,36822.67,36843.87,152.269566
2021-05-21 19:02:00,36845.71,36895.48,36790.53,36814.17,81.91298
2021-05-21 19:03:00,36814.18,36944.13,36792.01,36824.31,92.775015
2021-05-21 19:04:00,36823.9,36886.92,36800.68,36819.73,58.503647
2021-05-21 19:05:00,36816.49,36822.0,36700.0,36732.27,66.745549
2021-05-21 19:06:00,36730.43,36739.32,36680.54,36706.17,73.711731
2021-05-21 19:07:00,36706.16,36888.12,36700.01,36735.93,124.553236
2021-05-21 19:08:00,36733.74,36842.22,36711.5,36789.06,74.76661
2021-05-21 19:09:00,36789.06,36789.06,36632.99,36669.4,143.471099
2021-05-21 19:10:00,36672.34,36743.78,36646.97,36728.93,77.751387
2021-05-21 19:11:00,36728.94,36843.8,36723.18,36740.71,102.565503
2021-05-21 19:12:00,36737.86,36894.17,36733.0,36873.6,78.415817
2021-05-21 19:13:00,36869.79,36966.69,36831.01,36910.86,106.195218
2021-05-21 19:14:00,36910.86,36994.12,36886.98,36981.07,66.090175
2021-05-21 19:15:00,36981.07,36994.13,36740.0,36776.09,104.678591
2021-05-21 19:16:00,36782.03,36787.0,36600.49,36672.26,121.569019
2021-05-21 19:17:00,36672.26,36681.97,36586.55,36652.12,86.278071
2021-05-21 19:18:00,36646.38,36748.53,36417.53,36467.31,202.605389
