2021-03-10 05:35:00,53584.73,53670.88,53581.56,53670.87,0.0
2021-03-10 05:36:00,53670.87,53679.95,53627.86,53641.88,0.0
2021-03-10 05:37:00,53640.74,53672.45,53627.51,53659.8,0.0
2021-03-10 05:38:00,53659.8,53692.21,53644.72,53655.28,0.0
2021-03-10 05:39:00,53655.28,53664.03,53629.88,53649.36,0.0
2021-03-10 05:40:00,53647.67,53664.53,53602.37,53638.54,0.0
2021-03-10 05:41:00,53638.55,53638.55,53580.7,53604.46,0.0
2021-03-10 05:42:00,53604.45,53620.0,53550.96,53619.59,0.0
2021-03-10 05:43:00,53619.99,53665.63,53616.34,53645.99,0.0
2021-03-10 05:44:00,53648.15,53665.02,53625.29,53651.08,0.0
2021-03-10 05:45:00,53651.08,53661.49,53626.0,53649.97,0.0
2021-03-10 05:46:00,53649.97,53663.0,53632.46,53654.85,0.0
2021-03-10 05:47:00,53654.86,53662.04,53618.36,53627.4,0.0
2021-03-10 05:48:00,53627.4,53642.0,53613.85,53618.45,0.0
2021-03-10 05:49:00,53618.45,53648.28,53611.03,53628.46,0.0
2021-03-10 05:50:00,53628.45,53670.0,53619.4,53660.05,0.0
2021-03-10 05:51:00,53659.96,53676.32,53643.27,53655.71,0.0
2021-03-10 05:52:00,53655.7,53655.7,53617.21,53636.55,0.0
2021-03-10 05:53:00,53636.55,53639.95,53555.0,53565.65,0.0
2021-03-10 05:54:00,53565.64,53639.94,53553.55,53639.94,0.0
2021-03-10 05:55:00,53639.94,53665.6,53630.02,53665.6,0.0
2021-03-10 05:56:00,53665.6,53667.85,53609.2,53660.82,0.0
2021-03-10 05:57:00,53660.83,53667.85,53631.63,53643.57,0.0
2021-03-10 05:58:00,53643.57,53663.67,53596.67,53622.8,0.0
2021-03-10 05:59:00,53622.8,53668.25,53622.79,53651.39,0.0
2021-03-10 06:00:00,53651.38,53709.77,53649.38,53706.82,0.0
2021-03-10 06:01:00,53709.94,53721.92,53636.12,53636.13,0.0
2021-03-10 06:02:00,53636.12,53636.13,53532.59,53587.04,0.0
2021-03-10 06:03:00,53587.03,53623.22,53529.97,53551.6,0.0
2021-03-10 06:04:00,53554.13,53617.08,53542.36,53574.46,0.0
2021-03-10 06:05:00,53574.45,53589.07,53533.28,53578.89,0.0
2021-03-10 06:06:00,53578.89,53583.1,53567.47,53578.36,0.0
2021-03-10 06:07:00,53578.36,53578.38,53510.01,53568.13,0.0
2021-03-10 06:08:00,53568.12,53569.44,53529.88,53550.5,0.0
2021-03-10 06:09:00,53550.51,53575.87,53547.81,53574.95,0.0
2021-03-10 06:10:00,53574.95,53650.0,53569.0,53618.87,0.0
2021-03-10 06:11:00,53618.87,53693.86,53618.87,53655.85,0.0
2021-03-10 06:12:00,53655.86,53676.4,53637.75,53650.01,0.0
2021-03-10 06:13:00,53650.01,53679.12,53641.5,53650.46,0.0
2021-03-10 06:14:00,53650.45,53664.23,53633.77,53633.79,0.0
2021-03-10 06:15:00,53633.77,53654.19,53624.03,53654.19,0.0
2021-03-10 06:16:00,53654.19,53679.08,53607.9,53610.46,0.0
2021-03-10 06:17:00,53610.47,53617.09,53552.94,53554.98,0.0
2021-03-10 06:18:00,53554.97,53614.25,53554.0,53577.5,0.0
2021-03-10 06:19:00,53577.5,53630.19,53577.49,53618.57,0.0
2021-03-10 06:20:00,53618.57,53666.0,53610.02,53660.0,0.0
2021-03-10 06:21:00,53660.0,53660.0,53647.41,53657.0,0.0
2021-03-10 06:22:00,53657.01,53659.2,53647.8,53655.17,0.0
2021-03-10 06:23:00,53655.16,53674.0,53646.04,53673.81,0.0
2021-03-10 06:24:00,53673.81,53673.81,53651.86,53660.69,0.0
2021-03-10 06:25:00,53660.7,53689.66,53657.87,53667.6,0.0
2021-03-10 06:26:00,53667.61,53758.82,53652.63,53687.22,0.0
2021-03-10 06:27:00,53687.22,53699.98,53628.09,53640.07,0.0
2021-03-10 06:28:00,53637.39,53747.64,53614.23,53726.68,0.0
2021-03-10 06:29:00,53719.78,53836.15,53719.78,53811.49,0.0
2021-03-10 06:30:00,53811.53,53950.0,53779.09,53925.91,0.0
2021-03-10 06:31:00,53925.92,53953.59,53890.0,53895.25,0.0
2021-03-10 06:32:00,53895.25,53984.08,53895.25,53973.53,0.0
2021-03-10 06:33:00,53973.53,53973.53,53850.0,53855.43,0.0
2021-03-10 06:34:00,53855.43,53943.02,53855.43,53917.08,0.0
2021-03-10 06:35:00,53917.08,53932.61,53867.01,53893.14,0.0
2021-03-10 06:36:00,53891.77,53898.96,53842.69,53894.68,0.0
2021-03-10 06:37:00,53894.68,53900.0,53853.92,53892.67,0.0
2021-03-10 06:38:00,53892.66,53919.99,53855.01,53855.01,0.0
2021-03-10 06:39:00,53855.0,53907.01,53851.81,53891.54,0.0
2021-03-10 06:40:00,53892.91,53896.68,53835.02,53847.89,0.0
2021-03-10 06:41:00,53847.89,53890.74,53847.89,53887.89,0.0
2021-03-10 06:42:00,53887.89,53985.71,53887.89,53985.7,0.0
2021-03-10 06:43:00,53985.71,54000.0,53933.88,53945.93,0.0
2021-03-10 06:44:00,53945.93,53999.57,53942.27,53980.29,0.0
2021-03-10 06:45:00,53979.55,54036.44,53978.05,54029.42,0.0
2021-03-10 06:46:00,54027.01,54050.0,54000.0,54049.99,0.0
2021-03-10 06:47:00,54049.99,54064.7,54000.0,54057.99,0.0
2021-03-10 06:48:00,54058.0,54065.65,53993.14,54003.53,0.0
2021-03-10 06:49:00,54002.71,54004.26,53950.03,53984.57,0.0
2021-03-10 06:50:00,53984.58,53984.58,53941.77,53945.17,0.0
2021-03-10 06:51:00,53945.17,53977.67,53926.29,53933.25,0.0
2021-03-10 06:52:00,53933.26,53970.96,53858.73,53905.01,0.0
2021-03-10 06:53:00,53903.83,53932.92,53815.0,53824.15,0.0
2021-03-10 06:54:00,53822.24,53823.1,53749.88,53762.11,0.0
2021-03-10 06:55:00,53768.44,53768.44,53714.29,53734.61,0.0
2021-03-10 06:56:00,53734.61,53827.33,53734.6,53791.75,0.0
2021-03-10 06:57:00,53791.76,53824.01,53763.99,53815.3,0.0
2021-03-10 06:58:00,53818.0,53856.29,53783.3,53792.94,0.0
2021-03-10 06:59:00,53792.94,53871.01,53789.3,53864.41,0.0
2021-03-10 07:00:00,53864.4,53879.09,53826.26,53873.8,0.0
2021-03-10 07:01:00,53873.81,53920.0,53859.27,53915.0,0.0
2021-03-10 07:02:00,53912.67,53998.5,53912.67,53954.02,0.0
2021-03-10 07:03:00,53955.09,53973.44,53911.64,53913.62,0.0
2021-03-10 07:04:00,53913.61,53970.53,53911.65,53948.72,0.0
2021-03-10 07:05:00,53948.72,53983.69,53915.87,53940.09,0.0
2021-03-10 07:06:00,53945.0,53949.02,53916.26,53948.71,0.0
2021-03-10 07:07:00,53948.72,54008.5,53946.22,53946.22,0.0
2021-03-10 07:08:00,53946.22,53961.82,53915.5,53920.89,0.0
2021-03-10 07:09:00,53920.89,53973.01,53920.89,53970.0,0.0
2021-03-10 07:10:00,53970.0,54015.21,53969.99,54010.44,0.0
2021-03-10 07:11:00,54010.43,54021.95,53970.68,53992.44,0.0
2021-03-10 07:12:00,53992.43,54030.0,53986.3,54030.0,0.0
2021-03-10 07:13:00,54030.0,54050.0,53981.76,53984.79,0.0
2021-03-10 07:14:00,53984.8,53986.23,53918.42,53923.46,0.0
2021-03-10 07:15:00,53921.61,53978.06,53918.08,53965.81,0.0
2021-03-10 07:16:00,53965.81,54001.19,53965.8,54001.17,0.0
2021-03-10 07:17:00,54001.17,54020.24,53982.67,54012.54,0.0
2021-03-10 07:18:00,54012.53,54050.0,54002.2,54008.0,0.0
2021-03-10 07:19:00,54008.1,54008.1,53973.62,54000.01,0.0
2021-03-10 07:20:00,54000.01,54014.59,53980.01,54014.58,0.0
2021-03-10 07:21:00,54014.58,54088.54,54008.23,54088.53,0.0
2021-03-10 07:22:00,54085.0,54168.88,54085.0,54168.29,0.0
2021-03-10 07:23:00,54168.75,54198.31,54111.1,54194.99,0.0
2021-03-10 07:24:00,54194.99,54237.24,54146.24,54197.26,0.0
2021-03-10 07:25:00,54197.26,54228.48,54143.81,54210.34,0.0
2021-03-10 07:26:00,54210.34,54213.54,54126.39,54126.39,0.0
2021-03-10 07:27:00,54126.4,54201.02,54126.39,54143.52,0.0
2021-03-10 07:28:00,54143.52,54149.46,54120.0,54136.5,0.0
2021-03-10 07:29:00,54136.51,54172.32,54136.51,54172.31,0.0
2021-03-10 07:30:00,54175.89,54187.71,54133.74,54156.85,0.0
2021-03-10 07:31:00,54159.03,54214.99,54154.17,54209.91,0.0
2021-03-10 07:32:00,54209.91,54250.0,54206.03,54244.22,0.0
2021-03-10 07:33:00,54244.21,54268.22,54169.82,54218.26,0.0
2021-03-10 07:34:00,54218.9,54219.21,54150.01,54195.87,0.0
2021-03-10 07:35:00,54195.87,54234.55,54171.65,54182.49,0.0
2021-03-10 07:36:00,54182.65,54205.71,54168.38,54174.66,0.0
2021-03-10 07:37:00,54174.67,54174.69,54164.86,54169.99,0.0
2021-03-10 07:38:00,54170.0,54208.09,54164.82,54196.0,0.0
2021-03-10 07:39:00,54199.03,54294.95,54194.79,54290.88,0.0
2021-03-10 07:40:00,54290.88,54310.93,54225.75,54254.95,0.0
2021-03-10 07:41:00,54254.95,54268.82,54248.98,54249.15,0.0
2021-03-10 07:42:00,54249.14,54310.0,54249.14,54259.09,0.0
2021-03-10 07:43:00,54259.09,54292.96,54248.98,54283.94,0.0
2021-03-10 07:44:00,54283.94,54291.59,54241.6,54270.01,0.0
2021-03-10 07:45:00,54270.0,54297.64,54252.48,54268.7,0.0
2021-03-10 07:46:00,54268.69,54270.78,54265.25,54265.25,0.0
2021-03-10 07:47:00,54265.25,54265.26,54210.1,54213.38,0.0
2021-03-10 07:48:00,54213.39,54268.87,54210.11,54267.42,0.0
2021-03-10 07:49:00,54267.43,54361.69,54255.85,54361.27,0.0
2021-03-10 07:50:00,54361.69,54365.8,54260.09,54295.94,0.0
2021-03-10 07:51:00,54290.62,54349.18,54289.29,54316.47,0.0
2021-03-10 07:52:00,54316.48,54356.54,54316.47,54346.74,0.0
2021-03-10 07:53:00,54346.74,54407.74,54340.0,54340.0,0.0
2021-03-10 07:54:00,54340.0,54342.72,54239.38,54276.99,0.0
2021-03-10 07:55:00,54276.99,54312.3,54276.99,54300.9,0.0
2021-03-10 07:56:00,54301.78,54331.82,54276.99,54282.75,0.0
2021-03-10 07:57:00,54282.75,54305.37,54276.99,54276.99,0.0
2021-03-10 07:58:00,54276.99,54277.0,54185.0,54193.49,0.0
2021-03-10 07:59:00,54193.48,54220.0,54150.0,54173.38,0.0
2021-03-10 08:00:00,54177.47,54290.85,54173.44,54200.08,0.0
2021-03-10 08:01:00,54203.28,54210.46,54111.62,54147.58,0.0
2021-03-10 08:02:00,54149.66,54163.57,54032.38,54085.63,0.0
2021-03-10 08:03:00,54099.99,54217.73,54086.0,54207.31,0.0
2021-03-10 08:04:00,54207.32,54217.67,54160.16,54166.16,0.0
2021-03-10 08:05:00,54166.16,54333.0,54145.74,54333.0,0.0
2021-03-10 08:06:00,54333.0,54377.54,54267.67,54373.18,0.0
2021-03-10 08:07:00,54373.18,54483.83,54370.2,54443.63,0.0
2021-03-10 08:08:00,54443.63,54498.0,54396.64,54490.01,0.0
2021-03-10 08:09:00,54490.0,54552.18,54426.11,54500.8,0.0
2021-03-10 08:10:00,54506.94,54515.61,54423.37,54479.6,0.0
2021-03-10 08:11:00,54479.6,54481.46,54400.0,54400.46,0.0
2021-03-10 08:12:00,54400.47,54466.78,54400.13,54466.78,0.0
2021-03-10 08:13:00,54466.78,54532.09,54452.49,54458.41,0.0
2021-03-10 08:14:00,54458.41,54524.6,54448.94,54497.29,0.0
2021-03-10 08:15:00,54493.81,54590.07,54493.8,54575.56,0.0
2021-03-10 08:16:00,54569.98,54626.81,54560.01,54608.42,0.0
2021-03-10 08:17:00,54608.42,54626.81,54567.93,54607.62,0.0
2021-03-10 08:18:00,54614.77,54626.35,54572.2,54583.05,0.0
2021-03-10 08:19:00,54580.01,54644.0,54559.18,54568.82,0.0
2021-03-10 08:20:00,54568.81,54580.71,54512.72,54529.27,0.0
2021-03-10 08:21:00,54529.28,54564.9,54500.2,54556.86,0.0
2021-03-10 08:22:00,54558.06,54589.35,54515.05,54515.06,0.0
2021-03-10 08:23:00,54515.05,54515.06,54437.01,54489.99,0.0
2021-03-10 08:24:00,54490.0,54579.55,54488.51,54541.53,0.0
2021-03-10 08:25:00,54541.53,54551.01,54476.44,54478.52,0.0
2021-03-10 08:26:00,54478.52,54548.63,54461.4,54509.63,0.0
2021-03-10 08:27:00,54509.33,54560.24,54500.0,54543.04,0.0
2021-03-10 08:28:00,54543.05,54559.99,54460.05,54493.76,0.0
2021-03-10 08:29:00,54487.37,54499.66,54436.08,54442.35,0.0
2021-03-10 08:30:00,54442.35,54539.61,54431.31,54524.64,0.0
2021-03-10 08:31:00,54527.41,54552.99,54494.51,54552.99,0.0
2021-03-10 08:32:00,54552.99,54597.42,54530.52,54596.75,0.0
2021-03-10 08:33:00,54596.75,54596.75,54531.84,54542.95,0.0
2021-03-10 08:34:00,54542.95,54554.47,54526.3,54532.9,0.0
2021-03-10 08:35:00,54532.91,54554.94,54500.0,54554.47,0.0
2021-03-10 08:36:00,54554.47,54565.89,54496.35,54498.43,0.0
2021-03-10 08:37:00,54498.43,54498.43,54465.51,54481.78,0.0
2021-03-10 08:38:00,54481.79,54495.26,54435.11,54435.12,0.0
2021-03-10 08:39:00,54435.12,54477.15,54390.01,54401.23,0.0
2021-03-10 08:40:00,54401.23,54492.33,54401.23,54492.33,0.0
2021-03-10 08:41:00,54492.33,54538.34,54492.33,54525.03,0.0
2021-03-10 08:42:00,54525.02,54530.2,54458.78,54519.17,0.0
2021-03-10 08:43:00,54519.17,54550.0,54513.89,54546.86,0.0
2021-03-10 08:44:00,54546.86,54546.86,54500.0,54529.99,0.0
2021-03-10 08:45:00,54529.99,54580.0,54500.02,54579.64,0.0
2021-03-10 08:46:00,54580.0,54622.13,54577.1,54613.2,0.0
2021-03-10 08:47:00,54613.21,54673.8,54608.71,54656.85,0.0
2021-03-10 08:48:00,54656.84,54656.85,54592.42,54621.37,0.0
2021-03-10 08:49:00,54621.37,54710.43,54615.69,54689.54,0.0
2021-03-10 08:50:00,54689.56,54693.09,54635.07,54646.55,0.0
2021-03-10 08:51:00,54646.55,54668.76,54584.81,54616.5,0.0
2021-03-10 08:52:00,54616.5,54646.86,54604.01,54610.59,0.0
2021-03-10 08:53:00,54610.59,54621.37,54586.83,54589.87,0.0
2021-03-10 08:54:00,54589.87,54644.96,54584.82,54644.96,0.0
2021-03-10 08:55:00,54644.97,54667.62,54618.69,54618.7,0.0
2021-03-10 08:56:00,54618.7,54702.42,54618.69,54696.0,0.0
2021-03-10 08:57:00,54696.0,54702.43,54675.2,54700.01,0.0
2021-03-10 08:58:00,54700.01,54734.96,54684.33,54694.47,0.0
2021-03-10 08:59:00,54694.53,54699.99,54632.78,54632.79,0.0
2021-03-10 09:00:00,54632.78,54710.8,54632.78,54710.8,0.0
2021-03-10 09:01:00,54709.24,54709.25,54607.0,54610.59,0.0
2021-03-10 09:02:00,54612.7,54614.07,54555.54,54575.93,0.0
2021-03-10 09:03:00,54575.93,54633.99,54573.47,54586.03,0.0
2021-03-10 09:04:00,54586.04,54616.51,54580.28,54580.83,0.0
2021-03-10 09:05:00,54580.83,54592.0,54527.29,54549.99,0.0
2021-03-10 09:06:00,54549.99,54611.11,54546.45,54605.25,0.0
2021-03-10 09:07:00,54605.25,54643.93,54568.57,54571.06,0.0
2021-03-10 09:08:00,54576.14,54577.77,54457.95,54510.68,0.0
2021-03-10 09:09:00,54510.68,54554.28,54488.7,54500.0,0.0
2021-03-10 09:10:00,54499.99,54559.44,54499.99,54529.15,0.0
2021-03-10 09:11:00,54529.15,54530.0,54475.51,54475.51,0.0
2021-03-10 09:12:00,54473.1,54566.0,54473.1,54512.22,0.0
2021-03-10 09:13:00,54512.22,54520.0,54417.0,54436.56,0.0
2021-03-10 09:14:00,54436.55,54457.92,54300.11,54323.74,0.0
2021-03-10 09:15:00,54323.74,54484.62,54323.74,54446.41,0.0
2021-03-10 09:16:00,54446.41,54504.69,54446.41,54504.69,0.0
2021-03-10 09:17:00,54505.2,54508.51,54425.06,54472.39,0.0
2021-03-10 09:18:00,54470.87,54541.83,54470.17,54498.66,0.0
2021-03-10 09:19:00,54498.67,54520.0,54470.19,54504.48,0.0
2021-03-10 09:20:00,54504.48,54589.73,54504.47,54571.64,0.0
2021-03-10 09:21:00,54571.64,54622.71,54551.37,54551.38,0.0
2021-03-10 09:22:00,54551.37,54575.99,54530.98,54546.1,0.0
2021-03-10 09:23:00,54551.38,54616.71,54546.03,54608.63,0.0
2021-03-10 09:24:00,54608.63,54619.25,54565.87,54572.51,0.0
2021-03-10 09:25:00,54572.52,54693.52,54572.52,54661.4,0.0
2021-03-10 09:26:00,54661.41,54720.14,54637.05,54709.95,0.0
2021-03-10 09:27:00,54709.95,54815.83,54705.99,54814.22,0.0
2021-03-10 09:28:00,54814.23,54826.34,54682.04,54705.37,0.0
2021-03-10 09:29:00,54705.37,54824.74,54705.36,54798.0,0.0
2021-03-10 09:30:00,54797.99,54906.93,54797.99,54881.3,0.0
2021-03-10 09:31:00,54881.29,54939.0,54840.54,54904.29,0.0
2021-03-10 09:32:00,54907.04,54936.16,54881.76,54890.0,0.0
2021-03-10 09:33:00,54890.0,54890.04,54806.08,54884.75,0.0
2021-03-10 09:34:00,54884.75,55064.84,54884.75,55032.13,0.0
2021-03-10 09:35:00,55029.52,55115.04,55029.52,55070.84,0.0
2021-03-10 09:36:00,55068.76,55200.0,55058.6,55171.13,0.0
2021-03-10 09:37:00,55171.13,55235.75,55142.24,55190.01,0.0
2021-03-10 09:38:00,55190.01,55331.83,55166.47,55323.56,0.0
2021-03-10 09:39:00,55323.56,55444.0,55288.18,55306.39,0.0
2021-03-10 09:40:00,55305.84,55306.38,55181.97,55244.48,0.0
2021-03-10 09:41:00,55244.3,55263.51,55178.57,55189.63,0.0
2021-03-10 09:42:00,55189.63,55257.6,55172.11,55175.84,0.0
2021-03-10 09:43:00,55175.84,55250.0,55150.0,55179.19,0.0
2021-03-10 09:44:00,55171.13,55283.03,55171.13,55228.56,0.0
2021-03-10 09:45:00,55228.56,55241.69,55084.18,55100.0,0.0
2021-03-10 09:46:00,55100.0,55211.28,55080.59,55194.51,0.0
2021-03-10 09:47:00,55194.51,55231.35,55142.35,55161.87,0.0
2021-03-10 09:48:00,55161.55,55200.0,55150.01,55150.46,0.0
2021-03-10 09:49:00,55150.46,55169.17,55101.0,55125.07,0.0
2021-03-10 09:50:00,55125.07,55142.45,55089.34,55117.64,0.0
2021-03-10 09:51:00,55117.64,55171.99,55111.67,55124.62,0.0
2021-03-10 09:52:00,55124.63,55126.27,55055.0,55079.99,0.0
2021-03-10 09:53:00,55079.99,55095.02,54944.54,55095.02,0.0
2021-03-10 09:54:00,55095.01,55166.66,55089.54,55143.09,0.0
2021-03-10 09:55:00,55143.0,55150.0,55102.82,55116.71,0.0
2021-03-10 09:56:00,55116.71,55168.46,55114.75,55160.41,0.0
2021-03-10 09:57:00,55161.7,55228.9,55157.06,55226.31,0.0
2021-03-10 09:58:00,55226.32,55236.68,55195.68,55211.87,0.0
2021-03-10 09:59:00,55210.27,55263.64,55205.7,55227.99,0.0
2021-03-10 10:00:00,55228.0,55389.0,55228.0,55317.98,0.0
2021-03-10 10:01:00,55316.9,55317.98,55237.24,55249.93,0.0
2021-03-10 10:02:00,55249.93,55279.25,55161.73,55167.19,0.0
2021-03-10 10:03:00,55167.19,55174.97,55081.64,55086.42,0.0
2021-03-10 10:04:00,55086.42,55093.66,55035.0,55050.0,0.0
2021-03-10 10:05:00,55050.0,55059.99,55019.55,55032.08,0.0
2021-03-10 10:06:00,55032.24,55036.88,54957.56,54965.31,0.0
2021-03-10 10:07:00,54965.31,55018.87,54938.78,54953.69,0.0
2021-03-10 10:08:00,54951.94,54987.06,54918.91,54976.66,0.0
2021-03-10 10:09:00,54979.61,55057.52,54968.53,55027.0,0.0
2021-03-10 10:10:00,55026.28,55091.81,55026.28,55081.11,0.0
2021-03-10 10:11:00,55081.11,55150.0,55072.45,55122.85,0.0
2021-03-10 10:12:00,55122.86,55152.3,55060.01,55060.01,0.0
2021-03-10 10:13:00,55060.0,55065.99,55010.17,55045.86,0.0
2021-03-10 10:14:00,55045.86,55052.21,54954.31,54966.53,0.0
2021-03-10 10:15:00,54966.53,54966.53,54776.28,54867.49,0.0
2021-03-10 10:16:00,54867.49,55026.66,54859.93,55026.65,0.0
2021-03-10 10:17:00,55026.65,55066.96,54955.52,54963.26,0.0
2021-03-10 10:18:00,54963.26,55097.0,54963.25,55084.52,0.0
2021-03-10 10:19:00,55084.53,55084.63,55023.83,55035.06,0.0
2021-03-10 10:20:00,55035.06,55070.0,55030.85,55036.74,0.0
2021-03-10 10:21:00,55038.82,55069.98,55000.0,55017.34,0.0
2021-03-10 10:22:00,55017.33,55060.0,54988.77,55012.72,0.0
2021-03-10 10:23:00,55012.72,55028.77,54957.04,54967.29,0.0
2021-03-10 10:24:00,54967.3,55000.0,54916.68,54952.06,0.0
2021-03-10 10:25:00,54952.06,55000.0,54952.05,54968.02,0.0
2021-03-10 10:26:00,54968.02,54968.02,54916.67,54920.0,0.0
2021-03-10 10:27:00,54920.0,54920.0,54800.0,54824.15,0.0
2021-03-10 10:28:00,54825.52,54848.69,54679.95,54762.35,0.0
2021-03-10 10:29:00,54767.3,54946.74,54759.79,54943.79,0.0
2021-03-10 10:30:00,54943.79,54986.25,54896.45,54906.71,0.0
2021-03-10 10:31:00,54906.71,54915.16,54719.87,54788.74,0.0
2021-03-10 10:32:00,54788.73,54919.97,54788.73,54894.6,0.0
2021-03-10 10:33:00,54894.95,54924.74,54865.7,54877.54,0.0
2021-03-10 10:34:00,54877.53,54905.44,54850.0,54899.99,0.0
2021-03-10 10:35:00,54899.99,54948.9,54860.0,54940.0,0.0
2021-03-10 10:36:00,54940.0,54942.41,54840.0,54850.0,0.0
2021-03-10 10:37:00,54850.0,54948.96,54839.27,54935.12,0.0
2021-03-10 10:38:00,54935.12,55000.0,54900.0,54984.35,0.0
2021-03-10 10:39:00,54986.74,54986.74,54880.0,54886.94,0.0
2021-03-10 10:40:00,54886.94,54949.52,54868.7,54917.61,0.0
2021-03-10 10:41:00,54919.95,54947.54,54889.03,54940.49,0.0
2021-03-10 10:42:00,54944.42,54991.95,54930.09,54987.27,0.0
2021-03-10 10:43:00,54987.27,54999.0,54957.23,54970.3,0.0
2021-03-10 10:44:00,54970.31,54992.76,54963.45,54963.45,0.0
2021-03-10 10:45:00,54965.39,55000.0,54963.46,54997.31,0.0
2021-03-10 10:46:00,54997.31,55102.04,54993.85,55063.25,0.0
2021-03-10 10:47:00,55063.25,55116.96,55058.11,55099.54,0.0
2021-03-10 10:48:00,55099.54,55100.02,55030.32,55058.79,0.0
2021-03-10 10:49:00,55062.82,55126.0,55051.46,55107.83,0.0
2021-03-10 10:50:00,55107.84,55126.0,55039.0,55048.79,0.0
2021-03-10 10:51:00,55048.79,55048.8,54987.69,55000.0,0.0
2021-03-10 10:52:00,54994.05,55037.7,54969.4,54972.77,0.0
2021-03-10 10:53:00,54972.77,54999.99,54925.02,54930.78,0.0
2021-03-10 10:54:00,54930.78,55000.0,54930.76,54971.94,0.0
2021-03-10 10:55:00,54970.16,54970.17,54890.0,54892.61,0.0
2021-03-10 10:56:00,54892.6,54925.75,54852.61,54859.22,0.0
2021-03-10 10:57:00,54859.22,54911.76,54832.98,54833.0,0.0
2021-03-10 10:58:00,54832.99,54833.0,54751.01,54757.7,0.0
2021-03-10 10:59:00,54757.71,54832.98,54740.04,54832.98,0.0
2021-03-10 11:00:00,54832.99,54847.09,54711.66,54713.67,0.0
2021-03-10 11:01:00,54713.67,54745.45,54543.57,54629.69,0.0
2021-03-10 11:02:00,54634.48,54674.3,54550.0,54604.9,0.0
2021-03-10 11:03:00,54604.9,54681.49,54582.57,54653.28,0.0
2021-03-10 11:04:00,54653.28,54653.29,54512.0,54575.13,0.0
2021-03-10 11:05:00,54575.13,54677.54,54575.12,54676.32,0.0
2021-03-10 11:06:00,54676.31,54758.67,54669.01,54742.12,0.0
2021-03-10 11:07:00,54730.73,54734.9,54647.07,54699.99,0.0
2021-03-10 11:08:00,54700.0,54745.55,54647.15,54742.03,0.0
2021-03-10 11:09:00,54735.69,54798.94,54731.74,54785.51,0.0
2021-03-10 11:10:00,54781.75,54844.69,54773.33,54842.54,0.0
2021-03-10 11:11:00,54841.95,54850.47,54804.86,54829.92,0.0
2021-03-10 11:12:00,54829.92,54941.15,54829.92,54934.6,0.0
2021-03-10 11:13:00,54936.01,54991.0,54910.1,54961.34,0.0
2021-03-10 11:14:00,54961.33,54961.33,54836.18,54848.75,0.0
2021-03-10 11:15:00,54859.16,54928.1,54839.12,54922.79,0.0
2021-03-10 11:16:00,54922.78,54985.62,54920.42,54968.24,0.0
2021-03-10 11:17:00,54969.81,54975.82,54885.61,54935.73,0.0
2021-03-10 11:18:00,54935.72,54940.84,54865.96,54900.0,0.0
2021-03-10 11:19:00,54900.01,54932.81,54874.26,54924.46,0.0
2021-03-10 11:20:00,54925.78,54960.1,54900.0,54900.01,0.0
2021-03-10 11:21:00,54900.01,54900.01,54800.0,54806.39,0.0
2021-03-10 11:22:00,54806.39,54849.83,54763.67,54767.0,0.0
2021-03-10 11:23:00,54763.68,54763.68,54667.04,54678.07,0.0
2021-03-10 11:24:00,54680.8,54742.64,54630.0,54671.16,0.0
2021-03-10 11:25:00,54671.17,54732.32,54572.44,54716.99,0.0
2021-03-10 11:26:00,54717.0,54797.83,54716.99,54781.57,0.0
2021-03-10 11:27:00,54779.42,54833.99,54616.63,54786.6,0.0
2021-03-10 11:28:00,54786.59,54796.03,54720.92,54794.62,0.0
2021-03-10 11:29:00,54794.31,54859.28,54777.45,54777.46,0.0
2021-03-10 11:30:00,54777.46,54790.74,54730.46,54743.42,0.0
2021-03-10 11:31:00,54740.78,54753.7,54703.81,54714.93,0.0
2021-03-10 11:32:00,54714.88,54750.01,54690.0,54745.79,0.0
2021-03-10 11:33:00,54745.79,54810.23,54745.78,54776.07,0.0
2021-03-10 11:34:00,54781.0,54881.19,54781.0,54854.88,0.0
2021-03-10 11:35:00,54854.88,54875.87,54772.29,54780.54,0.0
2021-03-10 11:36:00,54780.53,54829.88,54758.33,54776.9,0.0
2021-03-10 11:37:00,54776.9,54830.46,54776.01,54787.75,0.0
2021-03-10 11:38:00,54787.74,54830.29,54733.79,54739.47,0.0
2021-03-10 11:39:00,54739.47,54747.66,54675.57,54683.15,0.0
2021-03-10 11:40:00,54683.14,54753.37,54683.14,54703.12,0.0
2021-03-10 11:41:00,54703.11,54770.66,54693.93,54768.91,0.0
2021-03-10 11:42:00,54768.92,54780.14,54722.45,54746.81,0.0
2021-03-10 11:43:00,54746.81,54746.81,54700.0,54711.16,0.0
2021-03-10 11:44:00,54711.17,54781.94,54711.16,54772.36,0.0
2021-03-10 11:45:00,54772.35,54797.74,54767.97,54791.23,0.0
2021-03-10 11:46:00,54791.23,54791.23,54716.97,54730.46,0.0
2021-03-10 11:47:00,54730.46,54738.64,54642.53,54642.54,0.0
2021-03-10 11:48:00,54642.54,54700.0,54637.92,54673.04,0.0
2021-03-10 11:49:00,54672.81,54730.02,54671.42,54722.83,0.0
2021-03-10 11:50:00,54722.84,54789.48,54722.61,54762.46,0.0
2021-03-10 11:51:00,54762.46,54775.0,54733.91,54774.99,0.0
2021-03-10 11:52:00,54775.0,54850.0,54750.68,54849.99,0.0
